year,fossil_patents,solar_patents,wind_patents,total_renewable_patents
1995,914,38,26,64
1996,960,42,32,74
1997,1121,44,27,71
1998,1177,67,39,106
1999,1120,55,44,99
2000,1315,52,68,120
2001,1449,79,119,198
2002,1580,70,167,237
2003,1425,47,154,201
2004,1457,50,187,237
2005,1356,58,219,277
2006,1491,77,233,310
2007,1788,121,366,487
2008,1995,185,507,692
2009,2134,275,695,970
2010,2245,374,783,1157
2011,2598,423,759,1182
2012,2961,432,751,1183
2013,3551,444,689,1133
2014,3799,527,668,1195
2015,3727,570,624,1194
2016,3570,660,592,1252
2017,3247,636,728,1364
2018,3395,686,737,1423
2019,3456,639,682,1321
2020,3513,605,684,1289
2021,3042,606,618,1224
2022,2473,523,403,926
